"編號","類型","查詢內容","功能旗標","預期關係","預期目標","預期情境","預期排除","硬條件","預期結果檢查","人工備註"
"s01","SINGLE","Python","on","SINGLE","Python","","","","keep_current_single_query_ranking",""
"s02","SINGLE","資料庫","on","SINGLE","資料庫","","","","keep_current_single_query_ranking",""
"s03","SINGLE","人工智慧","on","SINGLE","人工智慧","","","","keep_current_single_query_ranking",""
"s04","SINGLE","我想學資料分析","on","SINGLE","資料分析","","","","keep_current_single_query_ranking",""
"s05","SINGLE","企業法務","on","SINGLE","企業法務","","","","keep_current_single_query_ranking",""
"s06","SINGLE","初學者想學日文","on","SINGLE","日文","初學","","","keep_current_single_query_ranking",""
"s07","SINGLE","只想學資料庫","on","SINGLE","資料庫","","","","keep_current_single_query_ranking",""
"s08","SINGLE","資料結構","on","SINGLE","資料結構","","","","keep_current_single_query_ranking",""
"c01","COVERAGE","資料庫＋後端","on","COVERAGE","資料庫、後端","","","","top10_contains_goal:資料庫、top10_contains_goal:後端、one_qualified_candidate_per_goal_when_available",""
"c02","COVERAGE","Python＋統計","on","COVERAGE","Python、統計","","","","top10_contains_goal:Python、top10_contains_goal:統計、one_qualified_candidate_per_goal_when_available",""
"c03","COVERAGE","資料庫、後端","on","COVERAGE","資料庫、後端","","","","top10_contains_goal:資料庫、top10_contains_goal:後端、one_qualified_candidate_per_goal_when_available",""
"c04","COVERAGE","資料庫和後端","on","COVERAGE","資料庫、後端","","","","top10_contains_goal:資料庫、top10_contains_goal:後端、one_qualified_candidate_per_goal_when_available",""
"c05","COVERAGE","行銷與財務","on","COVERAGE","行銷、財務","","","","top10_contains_goal:行銷、top10_contains_goal:財務、one_qualified_candidate_per_goal_when_available",""
"c06","COVERAGE","心理、行銷","on","COVERAGE","心理、行銷","","","","top10_contains_goal:心理、top10_contains_goal:行銷、one_qualified_candidate_per_goal_when_available",""
"c07","COVERAGE","想學資料庫也想學後端","on","COVERAGE","資料庫、後端","","","","top10_contains_goal:資料庫、top10_contains_goal:後端、one_qualified_candidate_per_goal_when_available",""
"c08","COVERAGE","資料庫＋後端＋API","on","COVERAGE","資料庫、後端、API","","","","top10_contains_goal:資料庫、top10_contains_goal:後端、top10_contains_goal:API、one_qualified_candidate_per_goal_when_available",""
"i01","INTERSECTION","企業法務實習","on","INTERSECTION","企業法務","實習","","","must_prefer_joint_match、show_partial_warning_if_no_joint_match",""
"i02","INTERSECTION","同一門課同時包含資料庫與後端","on","INTERSECTION","資料庫、後端","","","","must_prefer_joint_match、show_partial_warning_if_no_joint_match",""
"i03","INTERSECTION","同一門課結合教育科技與實作","on","INTERSECTION","教育科技","實作","","","must_prefer_joint_match",""
"i04","INTERSECTION","畢業專題＋資料庫＋後端","on","INTERSECTION","資料庫、後端","畢業專題","","","top10_contains_goal:資料庫、top10_contains_goal:後端、context_does_not_take_goal_quota",""
"i05","INTERSECTION","實習＋法律","on","INTERSECTION","法律","實習","","","must_prefer_joint_match",""
"i06","INTERSECTION","醫療人工智慧","on","SINGLE","醫療人工智慧","","","","keep_current_single_query_ranking",""
"i07","INTERSECTION","同時符合統計與機器學習","on","INTERSECTION","統計、機器學習","","","","must_prefer_joint_match",""
"i08","INTERSECTION","研究導向的資料分析","on","INTERSECTION","資料分析","研究","","","context_is_soft_hint",""
"n01","NEGATION_HARD_CONSTRAINT","想學AI但不要寫程式","on","SINGLE","AI","","寫程式","","search_goal_AI、semantic_exclusion_only_downranks",""
"n02","NEGATION_HARD_CONSTRAINT","不要星期三的通識","on","FILTER_ONLY","","","","excludedWeekdays=3；requiredElective=通識","every_returned_course_has_no_weekday:3、every_returned_course_type:通識",""
"n03","NEGATION_HARD_CONSTRAINT","星期五且2學分的日文課","on","SINGLE","日文","","","weekdays=5；credits=2","every_returned_course_has_weekday:5、every_returned_course_credits:2",""
"n04","NEGATION_HARD_CONSTRAINT","只要D1的資料庫","on","SINGLE","資料庫","","","sections=D1","every_returned_course_has_section:D1",""
"n05","NEGATION_HARD_CONSTRAINT","不含星期三且不要2學分的Python","on","SINGLE","Python","","","excludedWeekdays=3；excludedCredits=2","no_weekday:3、no_credits:2",""
"n06","NEGATION_HARD_CONSTRAINT","日間部資料庫","on","SINGLE","資料庫","","","divisions=日間部","every_returned_course_division:日間部",""
"n07","NEGATION_HARD_CONSTRAINT","研究所人工智慧","on","SINGLE","人工智慧","","","divisions=研究所；studyLevels=master","every_returned_course_division:研究所、every_returned_course_study_level:master_or_inferred",""
"n08","NEGATION_HARD_CONSTRAINT","王大明老師的資料庫","on","SINGLE","資料庫","","","teacher=王大明","teacher_filter_only_if_catalog_name_is_unique",""
"n09","NEGATION_HARD_CONSTRAINT","資訊工程學系的資料庫","on","SINGLE","資料庫","","","departmentIdentity=catalog_unique_identity","department_filter_only_if_official_identity_unique",""
"n10","NEGATION_HARD_CONSTRAINT","不能有實習的法律","on","SINGLE","法律","","實習","","semantic_exclusion_only_downranks",""
"n11","NEGATION_HARD_CONSTRAINT","只要星期五且不要星期五","on","FALLBACK","","","","","block_search、explain_conflict",""
"n12","NEGATION_HARD_CONSTRAINT","只要D1-D3的資料庫","on","SINGLE","資料庫","","","sections=D1、D2、D3","every_returned_course_has_section:D1_or_D2_or_D3",""
"u01","UNSUPPORTED_OR_UNANSWERABLE","Python 或 R","on","FALLBACK","Python、R","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u02","UNSUPPORTED_OR_UNANSWERABLE","如果沒有後端就推薦資料庫","on","FALLBACK","後端、資料庫","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u03","UNSUPPORTED_OR_UNANSWERABLE","先學統計再學機器學習","on","FALLBACK","統計、機器學習","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u04","UNSUPPORTED_OR_UNANSWERABLE","後端最重要資料庫其次","on","FALLBACK","後端、資料庫","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u05","UNSUPPORTED_OR_UNANSWERABLE","甜課","on","FALLBACK","","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u06","UNSUPPORTED_OR_UNANSWERABLE","只要校區近校門的課","on","FALLBACK","","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u07","UNSUPPORTED_OR_UNANSWERABLE","報告少又不用考試","on","FALLBACK","","","","","must_show_fallback_notice、must_not_claim_exact_unsupported_answer",""
"u08","UNSUPPORTED_OR_UNANSWERABLE","想學AI但要甜涼","on","SINGLE","AI","","","","search_answerable_goal、show_unapplied_condition_notice",""
"u09","UNSUPPORTED_OR_UNANSWERABLE","下學期的資料庫","on","SINGLE","資料庫","","","","search_answerable_goal、show_unapplied_condition_notice",""
"u10","UNSUPPORTED_OR_UNANSWERABLE","英文授課的國際貿易","on","SINGLE","國際貿易","","","","search_answerable_goal、show_unapplied_condition_notice",""
"u11","UNSUPPORTED_OR_UNANSWERABLE","想找熱門Python","on","SINGLE","Python","","","","search_answerable_goal、show_unapplied_condition_notice",""
"u12","UNSUPPORTED_OR_UNANSWERABLE","不要猜難度的人工智慧","on","SINGLE","人工智慧","","","","search_answerable_goal、show_unapplied_condition_notice",""
"x01","TYPO_MIXED_EDGE","pyhton","on","SINGLE","pyhton","","","","must_not_crash、return_safe_result",""
"x02","TYPO_MIXED_EDGE","資料褲","on","SINGLE","資料褲","","","","must_not_crash、return_safe_result",""
"x03","TYPO_MIXED_EDGE","後端api啦","on","SINGLE","後端api啦","","","","must_not_crash、return_safe_result",""
"x04","TYPO_MIXED_EDGE","🚀AI＋法律？！","on","COVERAGE","🚀AI、法律","","","","must_not_crash、return_safe_result",""
"x05","TYPO_MIXED_EDGE","我想學 db backend","on","SINGLE","db backend","","","","must_not_crash、return_safe_result",""
"x06","TYPO_MIXED_EDGE","資料庫與機率","on","COVERAGE","資料庫、機率","","","","must_not_crash、return_safe_result",""
"x07","TYPO_MIXED_EDGE","資料庫、資料庫系統","on","SINGLE","資料庫、資料庫系統","","","","must_not_crash、return_safe_result",""
"x08","TYPO_MIXED_EDGE","只想學星期五的課","on","FILTER_ONLY","","","","","must_not_crash、return_safe_result",""
"x09","TYPO_MIXED_EDGE","沒有也可以學資料庫","on","SINGLE","沒有也可以學資料庫","","","","must_not_crash、return_safe_result",""
"x10","TYPO_MIXED_EDGE","資料庫＋","on","SINGLE","資料庫","","","","must_not_crash、return_safe_result",""
"x11","TYPO_MIXED_EDGE","資料庫、","on","SINGLE","資料庫","","","","must_not_crash、return_safe_result",""
"x12","TYPO_MIXED_EDGE","","on","INVALID","","","","","reject_empty_input",""
"l01","LIMIT_AND_BOUNDARY","資料庫＋後端＋Python＋統計＋機率＋迴歸＋AI＋法律＋行銷","on","FALLBACK","","","","","no_silent_truncation、preserve_original_query_on_fallback",""
"l02","LIMIT_AND_BOUNDARY","不要資料庫、不要後端、不要Python","on","FALLBACK","","","","","no_silent_truncation、preserve_original_query_on_fallback",""
"l03","LIMIT_AND_BOUNDARY","星期一且星期二且星期三且星期四且星期五的資料庫","on","COVERAGE","weekday_include_all_explicit","","","","no_silent_truncation、preserve_original_query_on_fallback",""
"l04","LIMIT_AND_BOUNDARY","資料庫和後端並且人工智慧與法律","on","COVERAGE","","","","","no_silent_truncation、preserve_original_query_on_fallback",""
"m01","FEATURE_FLAG_REGRESSION","資料庫＋後端","off","不顯示分析面板","","","","","feature_flag_off_uses_original_whole_query_ranking",""
"m02","FEATURE_FLAG_REGRESSION","資料庫＋後端","on","COVERAGE","資料庫、後端","","","","feature_flag_on_shows_understanding_panel",""
